Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967321.54957,135277848,4675902375697296
3737967321.5696,135277849,4675902395695272
3737967321.58957,135277850,4675902415697056
3737967321.6096,135277851,4675902435695024
3737967321.62957,135277852,4675902455696320
3737967321.6496,135277853,4675902475694024
3737967321.66957,135277854,4675902495696240
3737967321.6896,135277855,4675902515694216
3737967321.70957,135277856,4675902535696184
3737967321.7296,135277857,4675902555693272
3737967321.74957,135277858,4675902575695272
3737967321.7696,135277859,4675902595693352
3737967321.78957,135277860,4675902615694808
3737967321.8096,135277861,4675902635692648
3737967321.82957,135277862,4675902655690568
3737967321.8496,135277863,4675902675692136
3737967321.86957,135277864,4675902695693648
3737967321.8896,135277865,4675902715692240
3737967321.90957,135277866,4675902735689240
3737967321.9296,135277867,4675902755691784
3737967321.94957,135277868,4675902775689216
3737967321.9696,135277869,4675902795691320
3737967321.98957,135277870,4675902815688352
3737967322.0096,135277871,4675902835690216
3737967322.02957,135277872,4675902855687840
3737967322.0496,135277873,4675902875690272
3737967322.06957,135277874,4675902895688296
3737967322.0896,135277875,4675902915689136
3737967322.10957,135277876,4675902935687728
3737967322.1296,135277877,4675902955688784
3737967322.14957,135277878,4675902975687320
3737967322.1696,135277879,4675902995684320
3737967322.18957,135277880,4675903015687000
3737967322.2096,135277881,4675903035684752
3737967322.22957,135277882,4675903055685808
3737967322.2496,135277883,4675903075683808
3737967322.26957,135277884,4675903095685352
3737967322.2896,135277885,4675903115683592
3737967322.30957,135277886,4675903135685240
3737967322.3296,135277887,4675903155683320
3737967322.34957,135277888,4675903175684832
3737967322.3696,135277889,4675903195682240
3737967322.38957,135277890,4675903215680752
3737967322.4096,135277891,4675903235682056
3737967322.42957,135277892,4675903255683488
3737967322.4496,135277893,4675903275681568
3737967322.46957,135277894,4675903295679272
3737967322.4896,135277895,4675903315681104
3737967322.50957,135277896,4675903335679320
3737967322.5296,135277897,4675903355680376
3737967322.54957,135277898,4675903375679056
3737967322.5696,135277899,4675903395680296
3737967322.58957,135277900,4675903415678352
3737967322.6096,135277901,4675903435680080
3737967322.62957,135277902,4675903455677320
3737967322.6496,135277903,4675903475679808
3737967322.66957,135277904,4675903495677352
3737967322.6896,135277905,4675903515679432
3737967322.70957,135277906,4675903535676352
3737967322.7296,135277907,4675903555674456
3737967322.74957,135277908,4675903575675888
3737967322.7696,135277909,4675903595677752
3737967322.78957,135277910,4675903615675808
3737967322.8096,135277911,4675903635673272
3737967322.82957,135277912,4675903655675160
3737967322.8496,135277913,4675903675673184
3737967322.86957,135277914,4675903695675216
3737967322.8896,135277915,4675903715673104
3737967322.90957,135277916,4675903735674272
3737967322.9296,135277917,4675903755672352
3737967322.94957,135277918,4675903775674240
3737967322.9696,135277919,4675903795672352
3737967322.98957,135277920,4675903815673784
3737967323.00963,135277921,4675903835671320
3737967323.0296,135277922,4675903855669320
3737967323.04963,135277923,4675903875671216
3737967323.0696,135277924,4675903895669136
3737967323.08963,135277925,4675903915670240
3737967323.1096,135277926,4675903935668784
3737967323.12963,135277927,4675903955670536
3737967323.1496,135277928,4675903975668352
3737967323.16963,135277929,4675903995669432
3737967323.1896,135277930,4675904015667080
3737967323.20963,135277931,4675904035669296
3737967323.2296,135277932,4675904055667104
3737967323.24963,135277933,4675904075668568
3737967323.2696,135277934,4675904095666648
3737967323.28963,135277935,4675904115664272
3737967323.3096,135277936,4675904135666184
3737967323.32963,135277937,4675904155664240
3737967323.3496,135277938,4675904175665752
3737967323.36963,135277939,4675904195663320
3737967323.3896,135277940,4675904215665728
3737967323.40963,135277941,4675904235663456
3737967323.4296,135277942,4675904255664752
3737967323.44963,135277943,4675904275662296
3737967323.4696,135277944,4675904295664296
3737967323.48963,135277945,4675904315662272
3737967323.5096,135277946,4675904335664296
3737967323.52963,135277947,4675904355661352
3737967323.5496,135277948,4675904375660000
3737967323.56963,135277949,4675904395661160
3737967323.5896,135277950,4675904415663320
3737967323.60963,135277951,4675904435661296
3737967323.6296,135277952,4675904455659160
3737967323.64963,135277953,4675904475660784
3737967323.6696,135277954,4675904495658400
3737967323.68963,135277955,4675904515659864
3737967323.7096,135277956,4675904535658160
3737967323.72963,135277957,4675904555659296
3737967323.7496,135277958,4675904575657296
3737967323.76963,135277959,4675904595659456
3737967323.7896,135277960,4675904615657272
3737967323.80963,135277961,4675904635658752
3737967323.8296,135277962,4675904655656672
3737967323.84963,135277963,4675904675654056
3737967323.8696,135277964,4675904695656080
3737967323.88963,135277965,4675904715654104
3737967323.9096,135277966,4675904735656000
3737967323.92963,135277967,4675904755653104
3737967323.9496,135277968,4675904775655056
3737967323.96963,135277969,4675904795653136
3737967323.9896,135277970,4675904815654784
3737967324.00963,135277971,4675904835652296
3737967324.0296,135277972,4675904855654616
3737967324.04963,135277973,4675904875652616
3737967324.0696,135277974,4675904895654352
3737967324.08963,135277975,4675904915652184
3737967324.1096,135277976,4675904935649240
3737967324.12963,135277977,4675904955651352
3737967324.1496,135277978,4675904975652888
3737967324.16963,135277979,4675904995651056
3737967324.1896,135277980,4675905015648216
3737967324.20963,135277981,4675905035650808
3737967324.2296,135277982,4675905055648456
3737967324.24963,135277983,4675905075649752
3737967324.2696,135277984,4675905095647752
3737967324.28963,135277985,4675905115649808
3737967324.3096,135277986,4675905135647752
3737967324.32963,135277987,4675905155649272
3737967324.3496,135277988,4675905175646752
3737967324.36963,135277989,4675905195648296
3737967324.3896,135277990,4675905215646296
3737967324.40963,135277991,4675905235648352
3737967324.4296,135277992,4675905255645968
3737967324.44963,135277993,4675905275644080
3737967324.4696,135277994,4675905295645456
3737967324.48963,135277995,4675905315647728
3737967324.5096,135277996,4675905335644888
3737967324.52963,135277997,4675905355642728
3737967324.5496,135277998,4675905375644240
3737967324.56963,135277999,4675905395642320
3737967324.5896,135278000,4675905415644320
3737967324.60963,135278001,4675905435642216
3737967324.6296,135278002,4675905455643944
3737967324.64963,135278003,4675905475641320
3737967324.6696,135278004,4675905495639296
3737967324.68963,135278005,4675905515641376
3737967324.7096,135278006,4675905535642784
3737967324.72963,135278007,4675905555640400
3737967324.7496,135278008,4675905575638704
3737967324.76963,135278009,4675905595639832
3737967324.7896,135278010,4675905615637592
3737967324.80963,135278011,4675905635640216
3737967324.8296,135278012,4675905655637672
3737967324.84963,135278013,4675905675639352
3737967324.8696,135278014,4675905695637320
3737967324.88963,135278015,4675905715639296
3737967324.9096,135278016,4675905735636944
3737967324.92963,135278017,4675905755638752
3737967324.9496,135278018,4675905775636272
3737967324.96963,135278019,4675905795638104
3737967324.9896,135278020,4675905815636056
3737967325.00963,135278021,4675905835634104
3737967325.0296,135278022,4675905855635272
3737967325.04963,135278023,4675905875637240
3737967325.0696,135278024,4675905895634944
3737967325.08963,135278025,4675905915632296
3737967325.1096,135278026,4675905935634944
3737967325.12963,135278027,4675905955632272
3737967325.1496,135278028,4675905975633808
3737967325.16963,135278029,4675905995631784
3737967325.1896,135278030,4675906015633272
3737967325.20963,135278031,4675906035631216
3737967325.2296,135278032,4675906055633216
3737967325.24963,135278033,4675906075630704
3737967325.2696,135278034,4675906095632240
3737967325.28963,135278035,4675906115630832
3737967325.3096,135278036,4675906135632536
3737967325.32963,135278037,4675906155630000
3737967325.3496,135278038,4675906175627968
3737967325.36963,135278039,4675906195630104
3737967325.3896,135278040,4675906215627752
3737967325.40963,135278041,4675906235629320
3737967325.4296,135278042,4675906255626592
3737967325.44963,135278043,4675906275628840
3737967325.4696,135278044,4675906295626944
3737967325.48963,135278045,4675906315627968
3737967325.5096,135278046,4675906335626296
3737967325.52963,135278047,4675906355627648
3737967325.5496,135278048,4675906375625808
3737967325.56963,135278049,4675906395623808
3737967325.5896,135278050,4675906415625376
3737967325.60963,135278051,4675906435626648
3737967325.6296,135278052,4675906455625272
3737967325.64963,135278053,4675906475622216
3737967325.6696,135278054,4675906495624488
3737967325.68963,135278055,4675906515622272
3737967325.7096,135278056,4675906535623888
3737967325.72963,135278057,4675906555621296
3737967325.7496,135278058,4675906575623488
3737967325.76963,135278059,4675906595621728
3737967325.7896,135278060,4675906615622784
3737967325.80963,135278061,4675906635621080
3737967325.8296,135278062,4675906655622136
3737967325.84963,135278063,4675906675620056
3737967325.8696,135278064,4675906695622320
3737967325.88963,135278065,4675906715619944
3737967325.9096,135278066,4675906735617808
3737967325.92963,135278067,4675906755619784
3737967325.9496,135278068,4675906775617240
3737967325.96963,135278069,4675906795619216
3737967325.9896,135278070,4675906815616624
3737967326.00963,135278071,4675906835618376
3737967326.0296,135278072,4675906855616752
3737967326.04963,135278073,4675906875618592
3737967326.0696,135278074,4675906895615648
3737967326.08963,135278075,4675906915617704
3737967326.1096,135278076,4675906935615184
3737967326.12963,135278077,4675906955617216
3737967326.1496,135278078,4675906975615352
3737967326.16963,135278079,4675906995613056
3737967326.1896,135278080,4675907015614352
3737967326.20963,135278081,4675907035612320
3737967326.2296,135278082,4675907055613808
3737967326.24963,135278083,4675907075612080
3737967326.2696,135278084,4675907095613320
3737967326.28963,135278085,4675907115611160
3737967326.3096,135278086,4675907135613080
3737967326.32963,135278087,4675907155611320
3737967326.3496,135278088,4675907175612672
3737967326.36963,135278089,4675907195610216
3737967326.3896,135278090,4675907215612296
3737967326.40963,135278091,4675907235610104
3737967326.4296,135278092,4675907255611808
3737967326.44963,135278093,4675907275609784
3737967326.4696,135278094,4675907295607136
3737967326.48963,135278095,4675907315609136
3737967326.5096,135278096,4675907335607056
3737967326.52963,135278097,4675907355609056
3737967326.5496,135278098,4675907375607160
3737967326.56963,135278099,4675907395608808
3737967326.5896,135278100,4675907415606104
3737967326.60963,135278101,4675907435608320
3737967326.6296,135278102,4675907455606320
3737967326.64963,135278103,4675907475607832
3737967326.6696,135278104,4675907495605624
3737967326.68963,135278105,4675907515607320
3737967326.7096,135278106,4675907535605136
3737967326.72963,135278107,4675907555603056
3737967326.7496,135278108,4675907575604104
3737967326.76963,135278109,4675907595606080
3737967326.7896,135278110,4675907615604296
3737967326.80963,135278111,4675907635601920
3737967326.8296,135278112,4675907655604056
3737967326.84963,135278113,4675907675601320
3737967326.8696,135278114,4675907695603272
3737967326.88963,135278115,4675907715601272
3737967326.9096,135278116,4675907735603160
3737967326.92963,135278117,4675907755600216
3737967326.9496,135278118,4675907775601808
3737967326.96963,135278119,4675907795599920
3737967326.9896,135278120,4675907815602296
3737967327.00963,135278121,4675907835599320
3737967327.0296,135278122,4675907855597056
3737967327.04963,135278123,4675907875599056
3737967327.0696,135278124,4675907895597136
3737967327.08963,135278125,4675907915598512
3737967327.1096,135278126,4675907935597000
3737967327.12963,135278127,4675907955598216
3737967327.1496,135278128,4675907975596240
3737967327.16963,135278129,4675907995598160
3737967327.1896,135278130,4675908015596136
3737967327.20963,135278131,4675908035597672
3737967327.2296,135278132,4675908055595704
3737967327.24963,135278133,4675908075597320
3737967327.2696,135278134,4675908095595240
3737967327.28963,135278135,4675908115592320
3737967327.3096,135278136,4675908135594728
3737967327.32963,135278137,4675908155595832
3737967327.3496,135278138,4675908175593536
3737967327.36963,135278139,4675908195591784
3737967327.3896,135278140,4675908215593808
3737967327.40963,135278141,4675908235591320
3737967327.4296,135278142,4675908255593024
3737967327.44963,135278143,4675908275591272
3737967327.4696,135278144,4675908295592272
